Date,Open,High,Low,Close,Adj Close,Volume
2022-01-28,45.333332,45.856667,44.650002,45.840000,43.337753,25131900
2022-01-31,45.696667,46.680000,45.566666,46.603333,44.059422,20193600
2022-02-01,46.403332,47.049999,46.330002,46.970001,44.406075,20323200
2022-02-02,47.000000,47.213333,46.716667,46.950001,44.387157,18149700
2022-02-03,46.753334,47.330002,46.590000,46.996666,44.431286,20741100
2022-02-04,46.963333,47.000000,46.116669,46.443333,43.908154,22036500
2022-02-07,46.686668,46.689999,45.869999,45.986668,43.476410,20010300
2022-02-08,46.106667,46.413334,45.836666,45.996666,43.485863,19458900
2022-02-09,46.166668,46.263332,45.823334,45.896667,43.391335,21473700
2022-02-10,45.516666,45.669998,45.153332,45.360001,42.883961,27810600
2022-02-11,45.606667,45.726665,44.723331,45.110001,42.647606,23733300
2022-02-14,45.110001,45.320000,44.236668,44.650002,42.212711,29363400
2022-02-15,44.913334,45.223331,44.596668,44.790001,42.345070,21824400
2022-02-16,44.776669,44.959999,44.233334,44.509998,42.080353,28490700
2022-02-17,44.666668,46.490002,44.593334,46.293331,43.766338,53831400
2022-02-18,46.033333,46.529999,45.720001,45.996666,43.485863,31103400
2022-02-22,45.923332,46.080002,45.313332,45.483334,43.000561,25380900
2022-02-23,45.619999,45.730000,44.946667,45.016666,42.559357,21030900
2022-02-24,44.636665,45.003334,44.003334,44.843334,42.395500,31717500
2022-02-25,44.936668,45.593334,44.696667,45.459999,42.978500,24997800
2022-02-28,45.000000,45.356667,44.590000,45.053333,42.594025,26286600
2022-03-01,45.290001,45.963333,45.006668,45.330002,42.855595,24024900
2022-03-02,45.220001,45.610001,45.060001,45.386665,42.909176,23863800
2022-03-03,45.763332,46.823334,45.516666,46.430000,43.895546,29885100
2022-03-04,45.936668,47.646667,45.863335,47.606667,45.007988,35576400
2022-03-07,47.099998,47.876667,46.816666,47.223331,44.645573,45870000
2022-03-08,47.166668,47.486668,46.193333,46.246666,43.722218,28305600
2022-03-09,46.666668,46.746666,46.046665,46.486668,43.949120,22122900
2022-03-10,46.496666,47.666668,46.336666,47.543331,44.948112,27512700
2022-03-11,47.433334,48.016666,47.293331,47.356667,44.771629,19162200
2022-03-14,47.340000,48.283333,47.330002,48.016666,45.395611,22646400
2022-03-15,48.176666,48.716667,47.950001,48.593334,45.940796,22872600
2022-03-16,48.463333,48.980000,47.900002,48.450001,45.805275,24615900
2022-03-17,48.150002,48.433334,47.549999,48.336666,45.874882,19023000
2022-03-18,48.393333,48.523335,48.036667,48.480000,46.010921,31233300
2022-03-21,48.476665,49.096668,47.873333,48.076668,45.628128,21350700
2022-03-22,48.203335,48.323334,47.660000,47.933334,45.492096,20235000
2022-03-23,47.713333,47.910000,47.173332,47.316666,44.906822,19625400
2022-03-24,47.463333,47.970001,47.293331,47.610001,45.185223,13440900
2022-03-25,47.816666,47.976665,47.419998,47.816666,45.381359,14085300
2022-03-28,47.833332,48.686668,47.766666,48.666668,46.188080,20105700
2022-03-29,48.866669,49.366669,48.750000,49.076668,46.577206,19934400
2022-03-30,49.043331,50.060001,49.013332,49.956669,47.412388,24991500
2022-03-31,49.596668,50.180000,49.393333,49.639999,47.111835,27163800
2022-04-01,49.886665,50.423332,49.613335,50.336666,47.773014,20939700
2022-04-04,50.303333,51.066666,50.026669,50.346668,47.782509,25332600
2022-04-05,50.293331,51.110001,50.293331,50.490002,47.918541,18657900
2022-04-06,50.340000,51.806667,50.166668,51.663334,49.032124,28018500
2022-04-07,51.700001,52.513332,51.480000,52.180000,49.522480,27088200
2022-04-08,52.303333,52.803333,52.070000,52.470001,49.797714,23294400
2022-04-11,52.323334,52.746666,51.209999,51.430000,48.810665,24712800
2022-04-12,51.413334,51.799999,50.849998,51.076668,48.475334,26761200
2022-04-13,51.150002,52.596668,51.116669,52.406666,49.737602,29284500
2022-04-14,52.369999,52.763332,52.143333,52.360001,49.693302,22360500
2022-04-18,52.250000,52.660000,51.736668,51.959999,49.313679,14671800
2022-04-19,52.223331,52.650002,52.013332,52.549999,49.873631,15855000
2022-04-20,52.783333,53.450001,52.763332,53.209999,50.500011,19821600
2022-04-21,53.306667,53.590000,53.023335,53.290001,50.575943,18168300
2022-04-22,53.416668,53.453335,52.220001,52.286667,49.623711,21046200
2022-04-25,52.123333,52.490002,51.450001,52.313332,49.649006,18057600
2022-04-26,52.123333,52.709999,51.733334,51.766666,49.130199,19601100
2022-04-27,51.843334,52.066666,51.340000,51.413334,48.794857,17496900
2022-04-28,51.743332,52.326668,51.366669,52.070000,49.418079,14955900
2022-04-29,51.936668,52.073334,50.903332,50.996666,48.399403,21088800
2022-05-02,51.653332,51.663334,50.106667,50.660000,48.079887,20016000
2022-05-03,50.810001,51.426666,50.593334,50.836666,48.247562,17950500
2022-05-04,50.676666,51.606667,50.503334,51.540001,48.915070,20022600
2022-05-05,51.213333,51.276669,50.466667,50.913334,48.495964,23234400
2022-05-06,50.570000,51.316666,49.423332,49.853333,47.486294,34258200
2022-05-09,49.490002,51.033333,49.396667,50.436668,48.041924,28207200
2022-05-10,50.476665,50.763332,49.520000,49.726665,47.365639,24861300
2022-05-11,49.799999,50.250000,48.970001,49.206669,46.870331,27878700
2022-05-12,49.286667,50.049999,48.840000,49.160000,46.825878,25244400
2022-05-13,49.236668,49.459999,48.713333,49.349998,47.006859,19962300
2022-05-16,49.793331,49.910000,48.820000,49.403332,47.057655,21449100
2022-05-17,45.476665,45.813332,43.546665,43.783333,41.704491,132940200
2022-05-18,42.676666,42.756668,40.509998,40.810001,38.872334,104253000
2022-05-19,40.290001,40.596668,39.533333,39.689999,37.805515,71008500
2022-05-20,39.880001,40.279999,39.090000,39.733334,37.846786,49356000
2022-05-23,39.973331,41.256668,39.953335,40.866669,38.926319,43680900
2022-05-24,40.403332,41.516666,40.360001,41.376667,39.412098,34584900
2022-05-25,41.333332,41.556667,40.866669,41.123333,39.170795,27121800
2022-05-26,41.766666,42.133331,41.466667,42.000000,40.005829,28197600
2022-05-27,41.830002,42.873333,41.770000,42.826668,40.793247,25299900
2022-05-31,42.486668,43.299999,42.473331,42.876667,40.840878,36912300
2022-06-01,42.833332,42.973331,41.560001,41.816666,39.831211,28534800
2022-06-02,41.856667,42.509998,41.443333,42.503334,40.485275,23214300
2022-06-03,42.223331,42.473331,41.696667,41.773335,39.789928,18302700
2022-06-06,41.939999,42.099998,41.529999,41.623333,39.647060,19855500
2022-06-07,40.413334,41.163334,40.293331,41.123333,39.170795,47707800
2022-06-08,40.783333,41.303333,40.650002,40.766666,38.831066,22522800
2022-06-09,40.666668,41.450001,40.330002,40.340000,38.424656,19880100
2022-06-10,39.916668,40.913334,39.779999,40.566666,38.640553,25238100
2022-06-13,39.913334,40.413334,39.696667,39.803333,37.913475,24897900
2022-06-14,39.709999,40.000000,39.389999,39.820000,37.929344,21544200
2022-06-15,39.990002,40.136665,39.299999,39.793331,37.903934,25914000
2022-06-16,39.450001,40.586666,39.410000,40.206669,38.297653,30706800
2022-06-17,40.006668,40.293331,39.323334,39.430000,37.557861,36838800
2022-06-21,39.433334,40.926666,39.406666,40.723331,38.789783,23916600
2022-06-22,40.700001,41.083332,40.196667,40.230000,38.319874,20235000
2022-06-23,40.583332,41.320000,40.400002,41.206669,39.250168,18040800
2022-06-24,41.363335,41.770000,41.053333,41.240002,39.281918,31845900
2022-06-27,41.259998,41.580002,40.930000,41.373333,39.408924,19889100
2022-06-28,41.553333,41.856667,40.763332,40.790001,38.853291,15399000
2022-06-29,40.963333,41.116669,40.323334,40.639999,38.710407,19111500
2022-06-30,40.293331,40.686668,39.963333,40.526669,38.602459,19166100
2022-07-01,40.646667,40.973331,40.386665,40.876667,38.935837,17460900
2022-07-05,40.736668,41.503334,40.536667,41.416668,39.450203,18218100
2022-07-06,41.493332,42.093334,41.433334,41.709999,39.729607,21300000
2022-07-07,41.730000,41.843334,41.373333,41.773335,39.789928,17487300
2022-07-08,41.939999,42.203335,41.716667,41.799999,39.815331,14751000
2022-07-11,41.673332,42.110001,41.540001,41.816666,39.831211,11532900
2022-07-12,41.703335,42.376667,41.573334,41.689999,39.710548,13732200
2022-07-13,41.480000,42.153332,41.303333,41.790001,39.805805,12689100
2022-07-14,41.386665,42.773335,41.380001,42.606667,40.583698,20905500
2022-07-15,42.933334,43.423332,42.683334,43.023335,40.980587,21184200
2022-07-18,42.883331,43.433334,42.753334,42.923332,40.885319,14243700
2022-07-19,43.130001,43.320000,42.866669,43.186668,41.136158,16995300
2022-07-20,43.503334,43.770000,43.166668,43.546665,41.479065,18564900
2022-07-21,43.560001,44.186668,43.500000,44.183334,42.085503,18764700
2022-07-22,44.180000,44.463333,43.743332,44.070000,41.977551,13616400
2022-07-25,44.130001,44.233334,43.820000,44.006668,41.917229,20535300
2022-07-26,40.376667,40.896667,40.020000,40.660000,38.729454,95391600
2022-07-27,40.413334,42.256668,40.343334,42.196667,40.193165,42159600
2022-07-28,42.090000,43.503334,42.090000,43.250000,41.196484,33262200
2022-07-29,42.773335,44.086666,42.669998,44.016666,41.926750,30141900
2022-08-01,43.686668,44.743332,43.666668,44.180000,42.082325,24996300
2022-08-02,44.383331,44.570000,43.799999,44.226665,42.126781,19695000
2022-08-03,44.053333,44.313332,43.286667,43.500000,41.434605,32003100
2022-08-04,43.556667,43.599998,41.776669,41.856667,39.869312,53106000
2022-08-05,41.836666,42.270000,41.706669,42.193333,40.189991,32007000
2022-08-08,42.216667,42.736668,42.203335,42.536667,40.517021,18175200
2022-08-09,42.630001,42.990002,42.403332,42.956669,40.917076,19325100
2022-08-10,43.333332,43.383331,42.796665,43.046665,41.002800,25251000
2022-08-11,43.233334,43.456669,42.866669,43.273335,41.398235,23854500
2022-08-12,43.333332,44.279999,43.273335,44.073334,42.163567,26625000
2022-08-15,43.876667,44.523335,43.786667,44.200001,42.284748,26516100
2022-08-16,46.299999,46.976665,46.063332,46.456669,44.443626,91773300
2022-08-17,46.189999,47.573334,46.133331,46.506668,44.491455,41792100
2022-08-18,46.509998,46.806667,46.166668,46.356667,44.347958,19197600
2022-08-19,46.306667,46.356667,45.636665,45.673332,43.694225,22918800
2022-08-22,45.400002,45.573334,44.813332,44.856667,42.912956,18667200
2022-08-23,44.869999,44.986668,44.403332,44.666668,42.731186,16955100
2022-08-24,44.783333,45.096668,44.533333,44.990002,43.040512,15766500
2022-08-25,45.093334,45.330002,45.009998,45.290001,43.327515,19414500
2022-08-26,45.369999,45.610001,43.836666,43.866669,41.965855,21331800
2022-08-29,43.610001,44.623333,43.529999,44.293331,42.374027,17381700
2022-08-30,44.446667,44.549999,43.913334,44.160000,42.246475,14468100
2022-08-31,44.259998,44.596668,43.976665,44.183334,42.268803,22460700
2022-09-01,44.180000,45.046665,44.133331,44.826668,42.884258,21741900
2022-09-02,44.950001,45.223331,44.146667,44.333332,42.412292,17234400
2022-09-06,44.349998,44.540001,43.573334,44.113335,42.201836,21899700
2022-09-07,44.353333,45.323334,44.246666,45.246666,43.286053,17058900
2022-09-08,45.133331,45.623333,44.959999,45.476665,43.506088,16956000
2022-09-09,45.433334,45.833332,45.376667,45.613335,43.636837,16140600
2022-09-12,45.693333,46.083332,45.656666,46.023335,44.029060,14284500
2022-09-13,45.619999,45.983334,44.936668,45.073334,43.120224,17687400
2022-09-14,45.209999,45.509998,44.700001,44.973331,43.024563,19934700
2022-09-15,45.016666,45.049999,44.323334,44.490002,42.562172,20189400
2022-09-16,44.000000,44.849998,43.759998,44.396667,42.472885,41874300
2022-09-19,44.273335,44.919998,44.156666,44.776669,42.836418,16853100
2022-09-20,44.493332,44.626667,44.180000,44.516666,42.587681,13963500
2022-09-21,45.146667,45.816666,44.873333,44.923332,42.976730,24903600
2022-09-22,44.856667,44.906666,44.279999,44.463333,42.536659,16744500
2022-09-23,44.290001,44.393333,42.923332,43.353333,41.474762,27195300
2022-09-26,42.916668,44.046665,42.756668,43.770000,41.873371,23011200
2022-09-27,44.076668,44.476665,43.433334,43.650002,41.758568,17171700
2022-09-28,43.803333,44.549999,43.240002,44.369999,42.447372,16838400
2022-09-29,44.500000,44.706669,43.876667,44.083332,42.173126,15241500
2022-09-30,44.080002,44.119999,43.233334,43.233334,41.359955,19602300
2022-10-03,43.413334,44.263332,43.336666,44.176666,42.262413,17574900
2022-10-04,44.619999,45.066666,44.456669,44.750000,42.810913,16134300
2022-10-05,44.586666,44.873333,44.169998,44.306667,42.386784,14553900
2022-10-06,44.360001,44.826668,43.860001,43.893333,41.991364,14200500
2022-10-07,43.770000,43.883331,42.689999,42.853333,40.996422,17080500
2022-10-10,43.176666,43.310001,42.759998,43.106667,41.238773,11411700
2022-10-11,43.169998,44.599998,43.153332,44.223331,42.307060,21276000
2022-10-12,44.336666,44.923332,43.656666,43.723331,41.828728,16947600
2022-10-13,43.093334,44.313332,42.790001,44.093334,42.182701,20545500
2022-10-14,44.146667,44.406666,43.349998,43.476665,41.592758,16641000
2022-10-17,43.653332,44.276669,43.529999,43.790001,41.892506,17812500
2022-10-18,44.476665,45.033333,44.443333,44.713333,42.775833,16842300
2022-10-19,44.776669,44.910000,44.323334,44.586666,42.654644,11339400
2022-10-20,44.660000,45.133331,44.549999,44.696667,42.759892,12754800
2022-10-21,44.936668,45.803333,44.666668,45.599998,43.624073,18134700
2022-10-24,45.816666,46.826668,45.709999,46.470001,44.456383,18806700
2022-10-25,46.363335,46.813332,46.106667,46.689999,44.666840,15051300
2022-10-26,46.786667,47.346668,46.606667,47.046665,45.008060,20754300
2022-10-27,47.003334,47.366669,46.763332,46.910000,44.877300,16602900
2022-10-28,46.683334,47.633331,46.680000,47.503334,45.444931,13648200
2022-10-31,47.446667,47.689999,47.256668,47.443333,45.387535,22572000
2022-11-01,47.656666,47.849998,47.166668,47.230000,45.183441,14814300
2022-11-02,47.053333,47.856667,46.900002,46.916668,44.883690,15522000
2022-11-03,46.503334,47.236668,46.360001,46.906666,44.874119,10976400
2022-11-04,47.343334,47.403332,46.263332,46.990002,44.953850,14669400
2022-11-07,47.086666,47.656666,47.086666,47.483334,45.425797,11364000
2022-11-08,47.526669,48.023335,47.169998,47.596668,45.534225,15068400
2022-11-09,47.586666,47.720001,46.403332,46.490002,44.475517,15932100
2022-11-10,47.503334,47.563332,46.833332,47.453335,45.397102,20310600
2022-11-11,47.556667,47.706669,46.663334,47.526669,45.467255,19270800
2022-11-14,47.213333,47.773335,46.090000,46.130001,44.131107,37525800
2022-11-15,48.536667,50.090000,48.183334,49.146667,47.017059,76548600
2022-11-16,49.293331,50.066666,49.040001,49.500000,47.355080,32593200
2022-11-17,49.003334,49.576668,48.903332,49.333332,47.195633,24791400
2022-11-18,49.889999,50.080002,49.590000,50.076668,47.906761,18987000
2022-11-21,50.203335,50.713333,50.063332,50.383331,48.200138,21157200
2022-11-22,50.666668,50.816666,50.373333,50.563332,48.372345,16898400
2022-11-23,50.693333,51.123333,50.626667,50.806667,48.605125,16920600
2022-11-25,50.706669,51.029999,50.619999,51.023335,48.812408,8777400
2022-11-28,50.906666,51.546665,50.906666,51.169998,48.952717,17674800
2022-11-29,51.009998,51.236668,50.849998,50.990002,48.780521,13841700
2022-11-30,50.869999,50.923332,50.400002,50.806667,48.605125,31338000
2022-12-01,50.683334,51.203335,50.243332,51.123333,48.908073,22732200
2022-12-02,50.493332,51.080002,50.493332,51.073334,48.860249,20733000
2022-12-05,50.916668,51.000000,50.169998,50.549999,48.359585,23608200
2022-12-06,50.400002,50.636665,49.736668,49.963333,47.798336,20625600
2022-12-07,50.166668,50.403332,49.606667,49.703335,47.549603,17550300
2022-12-08,49.720001,49.759998,49.380001,49.593334,47.623230,13512600
2022-12-09,49.156666,49.240002,48.406666,48.436668,46.512505,27929400
2022-12-12,48.633331,49.366669,48.520000,49.340000,47.379955,19432200
2022-12-13,50.000000,50.066666,48.913334,49.163334,47.210308,23408100
2022-12-14,49.029999,49.509998,48.653332,48.889999,46.947830,20334600
2022-12-15,48.526669,48.806667,47.876667,48.453335,46.528519,17514000
2022-12-16,48.160000,48.240002,47.523335,47.583332,45.693069,40343100
2022-12-19,47.669998,47.853333,47.243332,47.599998,45.709080,15067500
2022-12-20,47.639999,48.213333,47.416668,48.016666,46.109196,17009400
2022-12-21,48.106667,48.646667,48.086666,48.393333,46.470894,13726500
2022-12-22,48.256668,48.326668,47.310001,47.826668,45.926743,13082400
2022-12-23,47.683334,47.933334,47.426666,47.923332,46.019566,9547500
2022-12-27,48.013332,48.150002,47.730000,47.936668,46.032375,10044600
2022-12-28,47.823334,47.889999,46.970001,47.096668,45.225739,15246300
2022-12-29,47.380001,47.673332,47.250000,47.383331,45.501022,9171900
2022-12-30,47.186668,47.330002,46.936668,47.263332,45.385780,11505900
2023-01-03,47.516666,47.903332,47.363335,47.866669,45.965157,17249700
2023-01-04,47.806667,48.016666,47.356667,47.919998,46.016369,13338300
2023-01-05,47.820000,48.043331,47.549999,47.756668,45.859520,13274400
2023-01-06,48.200001,49.183334,48.080002,48.926666,46.983044,21231900
2023-01-09,48.773335,49.286667,48.266666,48.316666,46.397278,17756700
2023-01-10,48.313332,48.483334,47.910000,48.286667,46.368473,11970600
2023-01-11,48.580002,48.726665,48.243332,48.709999,46.774982,14834700
2023-01-12,48.803333,48.806667,48.130001,48.270000,46.352467,12472800
2023-01-13,48.509998,48.606667,47.953335,48.430000,46.506104,13699800
2023-01-17,48.430000,48.570000,48.066666,48.136665,46.224422,15122400
2023-01-18,48.066666,48.083332,46.826668,46.946667,45.081699,22674300
2023-01-19,47.130001,47.176666,46.263332,46.276669,44.438320,17342100
2023-01-20,46.466667,46.926666,46.056667,46.846668,44.985672,29543100
2023-01-23,46.820000,47.669998,46.733334,47.546665,45.657871,13149900
2023-01-24,48.849998,48.849998,47.000000,47.673332,45.779495,13669200
2023-01-25,47.413334,47.613335,46.796665,47.446667,45.561836,12491700
2023-01-26,47.676666,47.916668,47.253334,47.403332,45.520229,15819000
2023-01-27,47.533333,48.156666,47.250000,47.766666,45.869129,18412800
2023-01-30,47.373333,47.483334,47.090000,47.383331,45.501022,15897600
2023-01-31,47.439999,47.959999,47.220001,47.956669,46.051579,14103600
2023-02-01,47.886665,48.536667,47.566666,48.223331,46.307652,12849300
2023-02-02,48.136665,48.286667,47.646667,47.873333,45.971558,17806800
2023-02-03,47.786667,47.986668,46.953335,47.236668,45.360184,17155500
2023-02-06,47.273335,47.366669,46.676666,46.893333,45.030491,17454000
2023-02-07,46.590000,47.099998,46.230000,46.993332,45.126514,16341300
2023-02-08,46.776669,47.033333,46.663334,46.740002,44.883247,11691300
2023-02-09,46.956669,47.313332,46.856667,47.173332,45.299351,13064400
2023-02-10,47.696667,47.980000,47.389999,47.906666,46.003559,15002700
2023-02-13,48.236668,48.706669,48.169998,48.636665,46.704567,16015800
2023-02-14,48.576668,49.043331,48.186668,48.496666,46.570133,13831200
2023-02-15,48.320000,48.866669,48.186668,48.856667,46.915829,14674200
2023-02-16,48.493332,48.663334,48.060001,48.090000,46.179619,16312200
2023-02-17,48.369999,48.896667,48.189999,48.813332,46.874214,24770700
2023-02-21,47.626667,49.446667,47.383331,49.110001,47.159096,54393900
2023-02-22,48.923332,49.189999,47.586666,48.080002,46.170013,29844000
2023-02-23,48.123333,48.123333,46.903332,47.363335,45.481815,22021200
2023-02-24,46.946667,47.580002,46.509998,47.490002,45.603447,20623500
2023-02-27,47.570000,47.696667,46.886665,47.146667,45.273754,16647300
2023-02-28,47.000000,47.549999,46.983334,47.376667,45.494621,18054000
2023-03-01,47.020000,47.093334,46.456669,46.716667,44.860840,14180100
2023-03-02,46.613335,46.913334,46.500000,46.833332,44.972874,14785500
2023-03-03,47.013332,47.063332,46.590000,46.889999,45.027279,16888800
2023-03-06,46.833332,46.993332,46.673332,46.883331,45.020889,16720800
2023-03-07,47.060001,47.226665,46.263332,46.416668,44.572758,17387400
2023-03-08,46.186668,46.306667,45.759998,46.033333,44.204643,19090800
2023-03-09,46.276669,46.326668,45.639999,45.723331,43.906963,15415800
2023-03-10,45.673332,46.093334,45.363335,45.656666,43.842949,20065200
2023-03-13,45.560001,46.166668,45.526669,45.790001,43.970982,28142100
2023-03-14,45.896667,46.090000,45.666668,46.033333,44.204643,25542600
2023-03-15,45.630001,46.603333,45.570000,46.546665,44.697590,33133500
2023-03-16,46.476665,46.549999,45.959999,46.093334,44.443680,28905600
2023-03-17,46.063332,46.496666,45.863335,46.466667,44.803658,43081200
2023-03-20,46.700001,47.306667,46.603333,46.966667,45.285759,33928500
2023-03-21,47.130001,47.130001,46.509998,46.806667,45.131485,19013400
2023-03-22,46.880001,47.073334,46.486668,46.506668,44.842216,18548400
2023-03-23,46.733334,47.203335,46.496666,46.883331,45.205414,22044300
2023-03-24,47.003334,47.490002,46.866669,47.266666,45.575031,22752300
2023-03-27,47.596668,48.326668,47.593334,48.056667,46.336742,26775600
2023-03-28,47.883331,48.136665,47.683334,47.869999,46.156754,21282900
2023-03-29,48.123333,48.320000,47.816666,48.076668,46.356037,24216900
2023-03-30,48.500000,48.866669,48.340000,48.556667,46.818855,21879000
2023-03-31,48.860001,49.480000,48.823334,49.150002,47.390953,20868000
2023-04-03,49.243332,49.650002,49.166668,49.563332,47.789486,19766700
2023-04-04,49.509998,49.596668,49.006668,49.076668,47.320244,18113700
2023-04-05,49.056667,49.959999,49.046665,49.889999,48.104469,26540700
2023-04-06,49.599998,50.346668,49.506668,50.266666,48.467655,17891700
2023-04-10,50.119999,50.373333,49.923332,50.169998,48.374443,14519100
2023-04-11,50.333332,50.333332,49.873333,50.023335,48.233028,18370500
2023-04-12,49.930000,50.323334,49.723331,49.779999,47.998402,11209800
2023-04-13,49.883331,50.000000,49.400002,49.830002,48.046612,13272600
2023-04-14,49.676666,49.963333,49.383331,49.493332,47.721989,10464900
2023-04-17,49.546665,49.889999,49.500000,49.840000,48.056252,16166700
2023-04-18,49.926666,50.113335,49.813332,49.950001,48.162323,13482300
2023-04-19,50.279999,50.470001,49.923332,50.003334,48.213745,12433500
2023-04-20,50.070000,50.463333,49.866669,50.323334,48.522297,13641600
2023-04-21,50.653332,50.766666,50.393333,50.576668,48.766556,25335000
2023-04-24,50.570000,50.983334,50.570000,50.919998,49.097603,13579500
2023-04-25,51.096668,51.250000,50.443333,50.523335,48.715134,17246700
2023-04-26,50.326668,50.470001,50.073334,50.303333,48.503002,12910200
2023-04-27,50.259998,50.646667,50.259998,50.459999,48.654068,12861000
2023-04-28,50.430000,50.723331,50.060001,50.323334,48.522297,14088600
2023-05-01,50.346668,50.846668,50.310001,50.529999,48.721558,11409600
2023-05-02,50.490002,50.496666,49.820000,50.393333,48.589787,11329500
2023-05-03,50.520000,50.700001,50.090000,50.206669,48.409801,12334500
2023-05-04,50.183334,50.330002,49.830002,50.156666,48.545300,14011200
2023-05-05,50.099998,50.669998,49.943333,50.590000,48.964710,14556000
2023-05-08,50.423332,50.983334,50.353333,50.906666,49.271206,14926200
2023-05-09,50.906666,51.060001,50.779999,50.993332,49.355076,15209700
2023-05-10,51.230000,51.450001,50.410000,50.849998,49.216358,15827700
2023-05-11,50.849998,51.090000,50.666668,51.040001,49.400257,11926800
2023-05-12,51.200001,51.356667,50.903332,51.023335,49.384125,16119300
2023-05-15,51.166668,51.283333,50.459999,50.626667,49.000198,16113900
2023-05-16,50.283333,50.509998,49.856667,49.926666,48.322689,15512100
2023-05-17,50.380001,50.383331,49.570000,49.843334,48.242035,26985900
2023-05-18,50.599998,51.430000,49.983334,50.490002,48.867931,46768500
2023-05-19,50.466667,50.486668,49.703335,49.970001,48.364632,27594000
2023-05-22,49.900002,50.026669,49.430000,49.529999,47.938763,16117800
2023-05-23,49.336666,49.619999,49.026669,49.436668,47.848431,16302300
2023-05-24,49.503334,49.513332,48.766666,49.209999,47.629051,20515200
2023-05-25,48.959999,49.146667,48.363335,48.720001,47.154793,21299100
2023-05-26,48.566666,48.939999,48.490002,48.806667,47.238670,15720900
2023-05-30,48.766666,49.096668,48.533333,48.686668,47.122528,15742500
2023-05-31,48.473331,49.103333,48.336666,48.956669,47.383850,30130800
2023-06-01,48.736668,49.299999,48.646667,49.136665,47.558067,20239200
2023-06-02,49.073334,49.669998,49.033333,49.606667,48.012978,19178100
2023-06-05,49.790001,50.416668,49.790001,49.933334,48.329140,15553200
2023-06-06,49.900002,50.063332,49.503334,49.926666,48.322689,15015600
2023-06-07,49.750000,50.119999,49.680000,50.000000,48.393669,24256500
2023-06-08,50.130001,50.810001,49.930000,50.723331,49.093761,18873000
2023-06-09,50.720001,51.240002,50.533333,51.029999,49.390583,15603900
2023-06-12,51.143333,51.433334,51.056667,51.366669,49.716427,14713500
2023-06-13,51.506668,51.836666,51.356667,51.766666,50.103577,15738900
2023-06-14,51.970001,52.443333,51.869999,52.290001,50.610100,21103200
2023-06-15,52.333332,52.743332,52.326668,52.576668,50.887554,18160500
2023-06-16,52.693333,52.716667,51.759998,51.843334,50.177784,34675800
2023-06-20,51.566666,51.816666,51.293331,51.386665,49.735786,19994400
2023-06-21,51.403332,51.779999,51.119999,51.486668,49.832577,19251000
2023-06-22,51.660000,52.026669,51.493332,51.916668,50.248760,13307400
2023-06-23,51.959999,52.096668,51.673332,51.820000,50.155197,18975000
2023-06-26,51.883331,51.926666,51.439999,51.683334,50.022923,14106300
2023-06-27,51.383331,51.950001,51.353333,51.496666,49.842255,12093600
2023-06-28,51.576668,51.893333,51.546665,51.776669,50.113258,18889800
2023-06-29,51.503334,51.583332,51.046665,51.426666,49.774498,21530400
2023-06-30,51.656666,52.509998,51.593334,52.393333,50.710110,19073100
2023-07-03,52.270000,52.813332,52.110001,52.733334,51.039196,8647500
2023-07-05,52.720001,53.040001,52.446667,52.703335,51.010155,17585400
2023-07-06,52.643333,52.726665,52.290001,52.369999,50.687534,14427000
2023-07-07,51.936668,52.096668,51.150002,51.163334,49.519627,19774800
2023-07-10,51.520000,51.833332,51.439999,51.626667,49.968075,12967800
2023-07-11,51.590000,51.836666,51.286667,51.549999,49.893867,11460900
2023-07-12,51.770000,51.963333,51.606667,51.680000,50.019699,16509900
2023-07-13,51.810001,51.866669,51.230000,51.376667,49.726105,11859600
2023-07-14,51.373333,51.556667,51.193333,51.553333,49.897102,10427400
2023-07-17,51.466667,51.660000,51.273335,51.616669,49.958405,10135200
2023-07-18,51.556667,51.886665,51.286667,51.523335,49.868069,13437300
2023-07-19,51.599998,51.733334,51.250000,51.540001,49.884193,12372900
2023-07-20,51.643333,52.516666,51.633331,52.493332,50.806896,14987700
2023-07-21,52.633331,52.926666,52.480000,52.790001,51.094040,16960500
2023-07-24,52.816666,53.160000,52.520000,53.099998,51.394077,12529800
2023-07-25,53.486668,53.503334,52.759998,53.056667,51.352135,15553800
2023-07-26,53.080002,53.563332,52.980000,53.246666,51.536030,15094200
2023-07-27,53.360001,53.546665,53.043331,53.053333,51.348915,13400400
2023-07-28,53.096668,53.646667,53.096668,53.303333,51.590874,11020200
2023-07-31,53.320000,53.546665,52.970001,53.286667,51.574741,13033200
2023-08-01,53.316666,53.483334,52.986668,53.036667,51.332779,11782500
2023-08-02,52.843334,53.476665,52.843334,53.073334,51.368267,12660000
2023-08-03,53.006668,53.166668,52.836666,53.086666,51.381165,13202700
2023-08-04,53.253334,53.416668,52.653332,52.779999,51.084358,14262000
2023-08-07,53.166668,53.736668,53.036667,53.496666,51.777996,14268900
2023-08-08,53.663334,53.873333,53.169998,53.549999,51.829617,11017500
2023-08-09,53.636665,54.033333,53.570000,53.636665,51.913502,13209600
2023-08-10,53.596668,53.916668,53.343334,53.419998,51.887600,15169500
2023-08-11,53.516666,53.943333,53.366669,53.733334,52.191944,14195100
2023-08-14,54.000000,54.259998,53.060001,53.333332,51.803417,20813700
2023-08-15,53.180000,53.596668,52.973331,53.060001,51.537926,14559300
