Date,Open,High,Low,Close,Adj Close,Volume
2022-01-28,72.320000,72.949997,69.790001,72.500000,64.613258,25537100
2022-01-31,72.910004,78.300003,72.750000,78.120003,69.621918,21787800
2022-02-01,78.040001,79.470001,76.029999,77.230003,68.828720,12082900
2022-02-02,77.419998,78.010002,76.830002,77.730003,69.274330,8397700
2022-02-03,76.559998,77.290001,75.430000,75.769997,67.527534,7960700
2022-02-04,75.099998,76.839996,74.540001,76.010002,67.741425,12132000
2022-02-07,76.000000,76.120003,75.300003,75.680000,67.447319,8184500
2022-02-08,75.750000,76.750000,75.220001,75.459999,67.251259,6758500
2022-02-09,76.610001,77.269997,76.320000,76.660004,68.320717,7390900
2022-02-10,74.910004,76.849998,74.699997,75.449997,67.242340,9673300
2022-02-11,75.900002,76.699997,74.669998,74.959999,66.805656,8999100
2022-02-14,74.949997,75.309998,73.879997,74.919998,66.769989,8329200
2022-02-15,75.730003,76.470001,74.739998,75.089996,66.921509,9102000
2022-02-16,75.129997,75.639999,74.480003,75.230003,67.046265,7505100
2022-02-17,74.720001,75.839996,74.489998,75.379997,67.179955,10093100
2022-02-18,74.959999,75.809998,73.820000,74.150002,66.083755,9558600
2022-02-22,73.930000,74.459999,73.269997,73.779999,65.754005,8233400
2022-02-23,74.220001,74.419998,72.220001,72.320000,64.452827,7837100
2022-02-24,71.000000,75.779999,70.739998,75.440002,67.233437,15750400
2022-02-25,76.120003,77.239998,75.220001,77.160004,68.766327,12609500
2022-02-28,77.089996,78.870003,76.800003,78.269997,70.141899,16345600
2022-03-01,78.070000,78.830002,76.540001,77.440002,69.398140,13930300
2022-03-02,77.290001,77.809998,76.489998,77.550003,69.496689,6988700
2022-03-03,77.849998,79.360001,77.660004,78.790001,70.607918,10075500
2022-03-04,78.930000,80.449997,78.480003,80.209999,71.880463,8996400
2022-03-07,80.959999,84.389999,80.720001,84.180000,75.438202,19948900
2022-03-08,84.309998,85.400002,81.739998,81.949997,73.439758,14717600
2022-03-09,82.379997,82.480003,80.110001,80.320000,71.979042,12710000
2022-03-10,79.559998,80.459999,78.440002,80.160004,71.835655,9554300
2022-03-11,80.300003,81.089996,79.239998,79.300003,71.064964,7230600
2022-03-14,79.680000,80.639999,78.699997,79.279999,71.047035,7133800
2022-03-15,80.199997,82.260002,80.099998,81.980003,73.466652,9567000
2022-03-16,81.849998,82.739998,80.839996,82.510002,73.941612,8261200
2022-03-17,82.559998,83.239998,82.419998,82.690002,74.102913,6341900
2022-03-18,82.919998,83.489998,82.239998,82.370003,73.816147,13470800
2022-03-21,82.000000,82.760002,81.489998,81.800003,73.305351,7181700
2022-03-22,81.870003,82.959999,81.419998,82.849998,74.246300,8516800
2022-03-23,82.480003,83.099998,82.010002,82.570000,73.995384,6125800
2022-03-24,82.910004,83.790001,82.760002,83.699997,75.008018,5498000
2022-03-25,84.089996,84.239998,83.209999,83.940002,75.223099,5481000
2022-03-28,84.050003,84.720001,83.680000,84.430000,75.662209,6177700
2022-03-29,85.000000,85.040001,83.650002,84.620003,75.832504,8954300
2022-03-30,85.129997,85.779999,84.629997,85.500000,76.621109,6829300
2022-03-31,85.059998,86.279999,84.709999,84.709999,75.913147,10082800
2022-04-01,84.489998,85.800003,84.129997,85.709999,76.809303,6453800
2022-04-04,85.639999,85.910004,84.639999,85.620003,76.728638,6465700
2022-04-05,85.860001,87.449997,85.720001,86.330002,77.364922,7203200
2022-04-06,86.169998,86.519997,85.430000,86.489998,77.508293,7621900
2022-04-07,86.300003,87.290001,85.699997,87.080002,78.037033,7817400
2022-04-08,87.160004,87.519997,85.959999,86.089996,77.149849,5731600
2022-04-11,86.150002,86.220001,84.349998,84.580002,75.796654,6745200
2022-04-12,84.449997,84.839996,83.379997,83.889999,75.178307,8714800
2022-04-13,84.370003,84.480003,83.080002,83.550003,74.873611,7858500
2022-04-14,83.550003,83.889999,82.779999,82.809998,74.210449,7164100
2022-04-18,83.000000,83.610001,81.059998,81.709999,73.224686,6279100
2022-04-19,81.760002,82.099998,81.110001,81.830002,73.332237,8104800
2022-04-20,83.029999,83.029999,81.320000,81.510002,73.045448,8457000
2022-04-21,80.320000,81.000000,75.980003,76.180000,68.268951,17712800
2022-04-22,76.169998,76.370003,73.879997,73.949997,66.270538,15284800
2022-04-25,74.000000,74.510002,71.589996,74.040001,66.351204,15697900
2022-04-26,74.050003,74.970001,73.489998,73.570000,65.930008,10971600
2022-04-27,73.830002,75.139999,73.190002,73.269997,65.661156,10989600
2022-04-28,73.500000,73.910004,72.769997,73.489998,65.858315,11325600
2022-04-29,72.879997,73.449997,70.879997,71.019997,63.644798,14912900
2022-05-02,71.099998,71.510002,68.519997,69.870003,62.614239,14338100
2022-05-03,70.000000,71.529999,69.570000,70.760002,63.411808,10419900
2022-05-04,72.000000,73.330002,70.730003,73.059998,65.472961,10859600
2022-05-05,72.699997,72.970001,71.199997,71.839996,64.379662,10382300
2022-05-06,71.260002,72.860001,71.089996,72.470001,64.944229,9364900
2022-05-09,71.800003,72.080002,70.260002,70.709999,63.367020,10442700
2022-05-10,71.000000,71.739998,68.720001,69.989998,62.721771,14731900
2022-05-11,69.650002,71.349998,69.540001,70.199997,62.909969,11129000
2022-05-12,69.589996,70.489998,67.220001,68.510002,61.395477,15364900
2022-05-13,69.430000,70.190002,68.529999,69.800003,62.551510,8010600
2022-05-16,69.639999,70.720001,69.400002,70.120003,62.838272,7339500
2022-05-17,70.900002,72.029999,70.129997,72.019997,64.540947,8889300
2022-05-18,71.790001,72.250000,70.709999,71.000000,63.626888,10316800
2022-05-19,71.089996,71.089996,69.529999,70.459999,63.142975,9593500
2022-05-20,70.900002,71.559998,69.980003,71.220001,63.824047,9747800
2022-05-23,71.809998,72.589996,71.459999,72.550003,65.015930,10378700
2022-05-24,72.610001,74.919998,72.169998,74.669998,66.915764,11133500
2022-05-25,75.120003,75.150002,73.589996,74.790001,67.023323,11192100
2022-05-26,75.050003,75.750000,74.769997,75.040001,67.247360,9431300
2022-05-27,74.489998,77.449997,74.169998,77.430000,69.784393,9435300
2022-05-31,76.779999,76.940002,75.169998,75.690002,68.216194,29712000
2022-06-01,75.760002,76.629997,75.330002,76.169998,68.648796,7994100
2022-06-02,76.449997,78.650002,76.000000,78.519997,70.766747,9640600
2022-06-03,78.089996,78.940002,77.800003,78.690002,70.919968,9293500
2022-06-06,81.190002,81.489998,80.070000,80.190002,72.271858,12716900
2022-06-07,79.760002,80.180000,78.279999,79.779999,71.902359,7405600
2022-06-08,78.980003,79.580002,78.239998,78.489998,70.739738,5198000
2022-06-09,78.239998,78.860001,77.300003,77.339996,69.703285,8354800
2022-06-10,76.550003,76.900002,75.769997,75.910004,68.414474,8598500
2022-06-13,74.580002,74.760002,71.959999,72.410004,65.260063,11882300
2022-06-14,72.309998,73.120003,70.269997,71.480003,64.421913,11412500
2022-06-15,72.459999,75.550003,72.209999,74.190002,66.864319,12085300
2022-06-16,72.709999,73.080002,70.120003,70.870003,63.872135,12729200
2022-06-17,70.639999,72.750000,70.639999,70.809998,63.818069,15919000
2022-06-21,70.800003,73.400002,70.800003,72.730003,65.548485,8466900
2022-06-22,72.199997,75.550003,71.849998,74.690002,67.314941,12686500
2022-06-23,75.540001,77.410004,75.320000,77.199997,69.577095,12502500
2022-06-24,77.330002,78.129997,76.629997,78.019997,70.316132,9320500
2022-06-27,77.730003,78.180000,77.360001,77.889999,70.198967,6557200
2022-06-28,77.910004,78.330002,76.230003,76.440002,68.892128,6140200
2022-06-29,76.099998,76.540001,75.260002,76.000000,68.495583,7082200
2022-06-30,75.459999,78.239998,75.320000,77.459999,69.811424,8872900
2022-07-01,78.330002,80.639999,78.089996,80.559998,72.605316,7718400
2022-07-05,80.500000,80.720001,77.559998,79.110001,71.298515,11278600
2022-07-06,79.699997,80.199997,78.599998,79.570000,71.713081,7918400
2022-07-07,79.830002,80.580002,79.809998,80.379997,72.443092,5498000
2022-07-08,79.699997,80.430000,79.410004,80.250000,72.325943,5708300
2022-07-11,80.000000,80.980003,79.720001,80.680000,72.713478,6100400
2022-07-12,80.550003,80.900002,79.519997,79.949997,72.055565,7553900
2022-07-13,79.379997,81.300003,79.070000,80.260002,72.334953,7552400
2022-07-14,78.709999,80.349998,78.519997,80.129997,72.217781,6124400
2022-07-15,78.250000,78.849998,76.330002,78.709999,70.937988,8780600
2022-07-18,78.330002,78.660004,77.500000,77.510002,69.856491,6610800
2022-07-19,78.129997,79.330002,77.919998,78.930000,71.136261,6403800
2022-07-20,79.160004,79.400002,77.860001,78.320000,70.586510,6323700
2022-07-21,78.720001,78.959999,78.129997,78.870003,71.082191,7847600
2022-07-22,80.129997,81.800003,79.260002,80.250000,72.325943,11517100
2022-07-25,80.000000,81.040001,79.480003,80.980003,72.983849,5035600
2022-07-26,80.540001,80.620003,79.180000,79.910004,72.019508,6740900
2022-07-27,80.029999,80.779999,79.550003,80.379997,72.443092,6056200
2022-07-28,84.809998,86.269997,84.290001,84.540001,76.192329,13561500
2022-07-29,84.500000,85.410004,84.309998,84.489998,76.147270,11474800
2022-08-01,84.449997,85.419998,83.559998,85.309998,76.886307,7004500
2022-08-02,85.440002,86.769997,85.199997,85.669998,77.210732,7664200
2022-08-03,85.769997,86.820000,84.360001,86.459999,77.922737,7640400
2022-08-04,86.959999,88.660004,86.449997,87.980003,79.292664,8679200
2022-08-05,87.879997,88.489998,86.940002,87.980003,79.292664,8643200
2022-08-08,88.459999,88.959999,86.779999,87.519997,78.878059,7243200
2022-08-09,88.220001,89.110001,87.779999,88.919998,80.139839,5154000
2022-08-10,89.660004,90.080002,88.839996,89.779999,80.914925,5693300
2022-08-11,90.309998,91.029999,89.290001,89.430000,80.599480,7525800
2022-08-12,90.180000,90.650002,89.330002,90.470001,81.536789,5262500
2022-08-15,90.480003,91.199997,90.139999,91.000000,82.014458,5032700
2022-08-16,90.540001,91.349998,90.330002,90.529999,81.590866,5250600
2022-08-17,89.970001,90.669998,89.739998,90.199997,81.293449,4178000
2022-08-18,90.199997,90.629997,89.870003,90.239998,81.329483,5090700
2022-08-19,90.110001,90.589996,89.370003,89.709999,80.851814,5542800
2022-08-22,88.930000,89.529999,88.230003,88.540001,79.797371,5783400
2022-08-23,88.610001,88.650002,87.629997,87.980003,79.292664,3473600
2022-08-24,88.150002,88.779999,87.959999,88.709999,79.950577,5669200
2022-08-25,89.010002,89.459999,88.059998,89.389999,80.563431,5595200
2022-08-26,89.989998,90.559998,87.739998,88.059998,79.364754,7990000
2022-08-29,86.980003,87.849998,86.410004,87.019997,78.807785,5827800
2022-08-30,87.199997,87.330002,85.209999,85.699997,77.612373,7394200
2022-08-31,85.699997,86.269997,84.800003,85.059998,77.032776,6830900
2022-09-01,85.330002,86.459999,84.709999,86.260002,78.119507,5896300
2022-09-02,86.449997,87.230003,84.769997,85.110001,77.078049,5785700
2022-09-06,87.239998,88.269997,87.019997,87.370003,79.124779,11077100
2022-09-07,87.709999,90.419998,87.610001,90.239998,81.723907,11366600
2022-09-08,89.730003,91.059998,89.629997,90.269997,81.751076,8852500
2022-09-09,90.809998,90.980003,89.830002,89.900002,81.416016,5700400
2022-09-12,90.180000,90.849998,89.779999,90.809998,82.240120,5573800
2022-09-13,90.050003,90.470001,88.449997,88.860001,80.474152,5624800
2022-09-14,88.360001,89.370003,88.059998,88.879997,80.492271,7281500
2022-09-15,85.440002,86.800003,84.830002,86.010002,77.893120,18681000
2022-09-16,85.410004,85.989998,84.500000,84.790001,76.788246,19190700
2022-09-19,84.720001,86.900002,84.540001,86.839996,78.644783,8821000
2022-09-20,85.989998,86.449997,84.930000,85.690002,77.603317,6242000
2022-09-21,86.000000,86.440002,83.949997,83.970001,76.045647,6706300
2022-09-22,83.800003,84.190002,83.029999,83.540001,75.656204,6748700
2022-09-23,82.500000,82.669998,81.339996,82.519997,74.732468,6719700
2022-09-26,82.470001,82.779999,80.320000,81.150002,73.491753,7702900
2022-09-27,82.019997,82.620003,80.110001,81.080002,73.428360,9247000
2022-09-28,82.290001,83.029999,81.250000,82.370003,74.596619,8713400
2022-09-29,82.169998,82.349998,79.459999,79.970001,72.423119,8291300
2022-09-30,80.300003,80.599998,78.290001,78.410004,71.010345,12854300
2022-10-03,79.830002,81.629997,79.220001,81.190002,73.527992,8115200
2022-10-04,81.980003,82.889999,81.559998,82.820000,75.004158,8193700
2022-10-05,81.750000,82.480003,80.519997,81.769997,74.053238,5468700
2022-10-06,81.629997,81.730003,78.849998,78.910004,71.463150,8374600
2022-10-07,78.559998,78.650002,76.190002,76.730003,69.488861,7697400
2022-10-10,77.029999,77.680000,76.400002,76.739998,69.497932,6118000
2022-10-11,76.250000,76.930000,75.220001,76.029999,68.854958,9143100
2022-10-12,75.809998,76.360001,72.620003,72.750000,65.884483,9715100
2022-10-13,71.589996,73.570000,70.389999,73.089996,66.192398,13643700
2022-10-14,73.790001,74.839996,71.440002,71.769997,64.996964,8735000
2022-10-17,72.800003,74.419998,72.750000,73.650002,66.699547,7563500
2022-10-18,75.550003,75.940002,74.110001,75.059998,67.976479,6998500
2022-10-19,74.239998,74.470001,72.519997,73.639999,66.690483,8579600
2022-10-20,73.360001,73.480003,69.809998,70.639999,63.973598,13023800
2022-10-21,71.080002,73.000000,70.300003,71.650002,64.888290,11161300
2022-10-24,72.489998,73.690002,71.959999,73.279999,66.364471,9989600
2022-10-25,73.750000,76.089996,73.599998,75.860001,68.700981,9216900
2022-10-26,75.860001,76.529999,75.300003,75.599998,68.465515,6247100
2022-10-27,76.050003,76.930000,75.459999,75.470001,68.347786,7163300
2022-10-28,76.750000,79.300003,76.650002,79.029999,71.571823,9123300
2022-10-31,78.449997,79.269997,76.760002,77.500000,70.186188,8273700
2022-11-01,78.190002,78.190002,77.169998,77.709999,70.376396,5410300
2022-11-02,77.699997,79.830002,77.019997,77.279999,69.986984,7119000
2022-11-03,76.739998,79.180000,76.360001,78.180000,70.802025,6920300
2022-11-04,78.599998,79.180000,77.419998,78.800003,71.363533,7758900
2022-11-07,78.730003,79.120003,76.290001,77.290001,69.996033,7008500
2022-11-08,77.669998,79.139999,77.160004,78.269997,70.883537,5518400
2022-11-09,78.599998,79.110001,78.000000,78.199997,70.820152,4940000
2022-11-10,81.309998,83.769997,79.949997,83.199997,75.348297,9315900
2022-11-11,83.269997,83.849998,81.980003,83.309998,75.447914,5730900
2022-11-14,83.089996,83.779999,81.610001,81.660004,73.953621,7904000
2022-11-15,82.519997,83.820000,82.040001,82.910004,75.085655,5594900
2022-11-16,83.059998,84.750000,83.059998,84.320000,76.362587,8444900
2022-11-17,83.260002,83.349998,81.870003,82.349998,74.578522,8333900
2022-11-18,83.260002,83.790001,82.570000,83.199997,75.348297,6664400
2022-11-21,82.620003,83.750000,82.620003,83.599998,75.710548,6593800
2022-11-22,84.059998,84.910004,83.720001,84.110001,76.172409,4105500
2022-11-23,83.540001,85.000000,83.440002,84.919998,77.296539,4259700
2022-11-25,85.269997,85.800003,85.129997,85.339996,77.678833,3622200
2022-11-28,84.339996,85.010002,83.339996,83.730003,76.213379,6464200
2022-11-29,82.910004,83.129997,81.980003,82.489998,75.084694,5398200
2022-11-30,82.089996,84.900002,82.059998,84.699997,77.096291,9739200
2022-12-01,85.400002,85.970001,83.989998,84.830002,77.214645,5830700
2022-12-02,83.730003,85.209999,83.400002,85.199997,77.551414,6316900
2022-12-05,85.000000,86.029999,84.769997,85.150002,77.505905,5511700
2022-12-06,84.910004,85.250000,83.709999,85.180000,77.533203,5027700
2022-12-07,85.160004,86.349998,84.610001,85.290001,77.633331,5108800
2022-12-08,85.269997,86.400002,84.900002,85.760002,78.061157,4281700
2022-12-09,85.559998,86.000000,84.419998,84.510002,76.923363,4460300
2022-12-12,85.120003,86.599998,84.800003,86.550003,78.780228,5348900
2022-12-13,88.000000,88.370003,86.000000,87.150002,79.326355,7179500
2022-12-14,87.459999,88.610001,86.339996,87.050003,79.235336,6111600
2022-12-15,86.900002,87.050003,85.480003,85.809998,78.106651,6469100
2022-12-16,84.599998,84.860001,83.269997,84.139999,76.586578,16949300
2022-12-19,83.980003,84.279999,82.959999,83.519997,76.022232,5681100
2022-12-20,83.400002,84.040001,82.750000,83.519997,76.022232,4811900
2022-12-21,83.849998,84.949997,83.650002,84.650002,77.050797,5356200
2022-12-22,84.540001,84.540001,82.160004,83.339996,75.858383,4491000
2022-12-23,83.000000,84.269997,83.000000,84.169998,76.613869,3254700
2022-12-27,84.099998,84.279999,83.470001,84.000000,76.459137,4726500
2022-12-28,84.199997,84.540001,82.980003,83.160004,75.694542,3536400
2022-12-29,83.730003,84.690002,83.489998,84.080002,76.531960,3378300
2022-12-30,83.949997,84.019997,82.480003,83.599998,76.095039,4266900
2023-01-03,84.370003,84.900002,82.540001,83.830002,76.304405,5535400
2023-01-04,84.360001,85.459999,83.830002,84.489998,76.905151,4831100
2023-01-05,83.610001,84.010002,82.139999,82.629997,75.212135,5472600
2023-01-06,83.559998,84.370003,82.820000,83.650002,76.140564,5235300
2023-01-09,83.639999,84.930000,83.489998,84.070000,76.522858,4749000
2023-01-10,84.070000,84.599998,83.370003,84.540001,76.950668,4921100
2023-01-11,84.470001,85.360001,84.220001,85.000000,77.369377,6153500
2023-01-12,85.099998,85.669998,84.389999,85.070000,77.433098,4648600
2023-01-13,84.440002,84.970001,83.750000,84.680000,77.078102,4943200
2023-01-17,85.190002,86.470001,85.180000,85.739998,78.042931,8410200
2023-01-18,85.930000,86.040001,83.730003,83.800003,76.277100,6107700
2023-01-19,84.059998,84.339996,82.290001,82.589996,75.175713,7099700
2023-01-20,82.510002,82.540001,80.500000,81.820000,74.474838,9429200
2023-01-23,81.379997,83.220001,80.900002,82.669998,75.248528,6864300
2023-01-24,82.790001,84.199997,80.279999,83.900002,76.368126,6652300
2023-01-25,80.529999,80.989998,75.900002,76.589996,69.714348,28527400
2023-01-26,75.099998,77.449997,74.800003,76.400002,69.541420,18508700
2023-01-27,76.070000,76.400002,75.510002,75.580002,68.795021,13243200
2023-01-30,75.360001,76.349998,74.889999,75.050003,68.312607,10669600
2023-01-31,74.540001,74.830002,73.349998,74.629997,67.930321,19020400
2023-02-01,74.620003,75.040001,73.339996,74.239998,67.575310,15188700
2023-02-02,73.570000,76.839996,73.209999,75.599998,68.813217,18604100
2023-02-03,75.250000,75.440002,73.669998,74.669998,67.966721,11671500
2023-02-06,74.599998,75.570000,74.449997,75.510002,68.731308,9343400
2023-02-07,75.370003,76.580002,74.750000,76.080002,69.250137,10855800
2023-02-08,75.980003,76.150002,74.860001,75.029999,68.294395,9082200
2023-02-09,75.199997,75.940002,73.120003,73.269997,66.692406,13163500
2023-02-10,73.419998,75.250000,73.419998,74.739998,68.030426,9883000
2023-02-13,75.339996,76.010002,75.160004,75.620003,68.831421,8114200
2023-02-14,75.290001,76.330002,74.800003,76.029999,69.204628,7089400
2023-02-15,75.650002,77.089996,75.650002,76.940002,70.032921,9344300
2023-02-16,75.800003,76.519997,75.660004,75.690002,68.895149,7795600
2023-02-17,75.699997,76.480003,75.379997,76.070000,69.241028,9436100
2023-02-21,75.440002,75.529999,73.610001,73.660004,67.047386,11915600
2023-02-22,73.980003,74.739998,73.440002,73.680000,67.065582,9351200
2023-02-23,74.370003,74.370003,72.650002,72.870003,66.328293,9049900
2023-02-24,72.120003,73.330002,71.800003,72.919998,66.373802,9127800
2023-02-27,72.970001,73.669998,71.680000,71.860001,65.831490,7029700
2023-02-28,71.699997,71.849998,70.800003,71.029999,65.071114,11276700
2023-03-01,70.860001,71.040001,69.639999,69.870003,64.008430,11809200
2023-03-02,70.360001,72.220001,70.120003,72.209999,66.152115,16066500
2023-03-03,72.889999,73.870003,72.180000,73.830002,67.636230,10724800
2023-03-06,73.540001,74.599998,73.410004,74.400002,68.158394,6888900
2023-03-07,73.940002,74.489998,73.019997,73.750000,67.562927,7308900
2023-03-08,73.379997,74.379997,73.040001,74.250000,68.020966,5913600
2023-03-09,74.500000,74.989998,73.389999,73.760002,67.572090,7678100
2023-03-10,73.989998,74.269997,72.370003,73.010002,66.885010,10167100
2023-03-13,73.059998,75.180000,73.000000,73.290001,67.141510,8388800
2023-03-14,73.989998,74.849998,73.430000,74.550003,68.295807,8635800
2023-03-15,74.449997,75.849998,73.930000,75.519997,69.184441,12030300
2023-03-16,75.660004,76.510002,74.830002,76.230003,69.834877,8895800
2023-03-17,76.290001,76.290001,74.739998,75.669998,69.321838,14137400
2023-03-20,75.599998,77.000000,75.309998,75.970001,69.596672,7140100
2023-03-21,76.349998,76.349998,74.269997,75.360001,69.037857,6222300
2023-03-22,75.309998,75.980003,74.089996,74.129997,67.911041,7038000
2023-03-23,73.769997,75.720001,73.370003,73.809998,67.617889,7541200
2023-03-24,73.989998,75.750000,73.709999,75.690002,69.340179,5293900
2023-03-27,75.870003,76.059998,74.949997,75.440002,69.111137,5515900
2023-03-28,75.500000,76.250000,74.820000,75.239998,68.927917,5935500
2023-03-29,75.470001,76.309998,75.470001,76.110001,69.724937,5680500
2023-03-30,76.360001,77.019997,76.169998,76.589996,70.164673,6187000
2023-03-31,76.769997,77.120003,75.980003,77.080002,70.613556,10124400
2023-04-03,77.050003,77.050003,75.800003,76.669998,70.237938,5778700
2023-04-04,76.849998,77.690002,76.430000,77.160004,70.686852,6165600
2023-04-05,77.900002,78.949997,77.739998,78.330002,71.758705,8200400
2023-04-06,78.800003,79.000000,77.959999,78.970001,72.345009,5427700
2023-04-10,78.349998,78.500000,77.309998,78.430000,71.850311,5647500
2023-04-11,78.389999,78.610001,77.900002,78.339996,71.767860,6019600
2023-04-12,78.690002,79.440002,78.260002,78.589996,71.996887,6786400
2023-04-13,78.419998,79.110001,77.480003,78.849998,72.235077,4928600
2023-04-14,78.389999,78.470001,77.559998,78.019997,71.474686,4920900
2023-04-17,78.180000,78.550003,77.790001,78.540001,71.951065,4393300
2023-04-18,78.730003,79.070000,77.940002,78.300003,71.731216,8147500
2023-04-19,78.309998,79.169998,78.290001,78.940002,72.317513,3813300
2023-04-20,78.720001,79.099998,78.230003,78.750000,72.143456,4350400
2023-04-21,79.440002,79.779999,78.559998,78.989998,72.363327,5192600
2023-04-24,78.510002,79.250000,78.500000,79.040001,72.409126,5725800
2023-04-25,77.730003,79.099998,77.500000,77.820000,71.291473,8399800
2023-04-26,76.779999,76.949997,74.029999,74.070000,67.856071,12656700
2023-04-27,74.309998,76.519997,73.910004,75.849998,69.486748,8155600
2023-04-28,75.410004,76.699997,75.410004,76.629997,70.201309,10005800
2023-05-01,76.470001,77.379997,76.360001,76.800003,70.357056,5214700
2023-05-02,76.660004,77.019997,75.510002,75.940002,69.569191,7674200
2023-05-03,76.260002,76.559998,75.269997,75.389999,69.065338,6265900
2023-05-04,75.379997,75.669998,74.559998,75.510002,69.175270,6042300
2023-05-05,75.610001,76.570000,75.190002,75.510002,69.175270,6215500
2023-05-08,75.529999,76.690002,75.279999,76.059998,69.679131,6751700
2023-05-09,76.220001,76.220001,75.190002,75.580002,69.239388,5588100
2023-05-10,76.129997,77.160004,75.940002,76.889999,70.439499,5696000
2023-05-11,76.589996,76.839996,75.540001,76.099998,69.715775,6542700
2023-05-12,76.889999,77.989998,76.580002,77.959999,71.419754,8315000
2023-05-15,78.470001,78.529999,76.820000,77.540001,71.034966,5430000
2023-05-16,77.500000,77.500000,75.690002,75.839996,69.477592,6215700
2023-05-17,76.169998,76.279999,75.190002,75.339996,69.019524,5408600
2023-05-18,74.750000,75.250000,74.209999,75.099998,68.799652,6970600
2023-05-19,75.550003,75.779999,74.470001,74.480003,68.231697,6338600
2023-05-22,74.910004,75.169998,74.470001,74.580002,68.323288,4272600
2023-05-23,74.099998,75.199997,73.910004,74.160004,67.938530,8751200
2023-05-24,74.150002,74.419998,73.660004,74.239998,68.011803,6879400
2023-05-25,74.180000,74.180000,72.470001,73.389999,67.233116,7716400
2023-05-26,73.129997,74.559998,72.599998,73.919998,68.153259,7174000
2023-05-30,74.349998,74.750000,72.550003,72.690002,67.019218,6874000
2023-05-31,72.639999,73.769997,71.879997,73.459999,67.729141,11112000
2023-06-01,73.050003,73.430000,72.459999,72.959999,67.268158,6738800
2023-06-02,73.040001,74.199997,72.519997,73.849998,68.088722,7175400
2023-06-05,74.150002,74.889999,73.330002,73.589996,67.848999,5266600
2023-06-06,73.779999,74.150002,73.360001,73.379997,67.655380,5652900
2023-06-07,73.639999,74.500000,73.279999,74.169998,68.383759,6488100
2023-06-08,74.480003,75.120003,74.070000,74.900002,69.056816,9984500
2023-06-09,74.860001,75.199997,74.000000,74.070000,68.291565,6011400
2023-06-12,74.410004,74.470001,73.690002,73.980003,68.208588,7564300
2023-06-13,73.900002,74.690002,73.750000,74.349998,68.549721,8579300
2023-06-14,74.900002,74.949997,73.290001,73.400002,67.673836,8893600
2023-06-15,73.739998,74.519997,73.410004,74.360001,68.558945,10098300
2023-06-16,74.750000,76.419998,74.720001,75.589996,69.692978,23053600
2023-06-20,75.629997,76.169998,74.500000,74.760002,68.927727,7801600
2023-06-21,74.449997,76.029999,73.720001,75.779999,69.868156,7176100
2023-06-22,76.070000,76.389999,75.000000,75.129997,69.268860,6976200
2023-06-23,75.290001,75.989998,74.000000,74.169998,68.383759,9080100
2023-06-26,74.089996,74.790001,73.809998,74.290001,68.494392,5670200
2023-06-27,74.559998,74.800003,73.209999,73.910004,68.144035,5979100
2023-06-28,73.949997,74.209999,73.220001,73.440002,67.710709,8735100
2023-06-29,72.680000,73.599998,72.510002,72.809998,67.129868,7193200
2023-06-30,72.940002,74.309998,72.779999,74.199997,68.411407,9259900
2023-07-03,73.870003,74.470001,73.500000,74.379997,68.577370,2484500
2023-07-05,73.980003,75.589996,73.919998,74.949997,69.102913,8450100
2023-07-06,74.290001,74.290001,73.010002,73.019997,67.323479,7271200
2023-07-07,72.529999,72.720001,71.900002,72.050003,66.429146,7511700
2023-07-10,71.800003,72.489998,71.099998,71.709999,66.115669,7704700
2023-07-11,71.639999,72.230003,70.849998,72.190002,66.558235,6623100
2023-07-12,72.540001,73.570000,72.190002,73.470001,67.738380,9710500
2023-07-13,73.519997,73.930000,73.379997,73.709999,67.959641,6058600
2023-07-14,73.480003,73.750000,72.790001,73.199997,67.489418,6463500
2023-07-17,72.959999,73.419998,72.449997,72.660004,66.991562,5148800
2023-07-18,72.769997,73.080002,71.300003,72.050003,66.429146,7239500
2023-07-19,72.360001,72.930000,72.050003,72.099998,66.475243,7464800
2023-07-20,72.099998,74.129997,71.650002,74.099998,68.319221,9221600
2023-07-21,74.419998,76.269997,74.300003,75.900002,69.978806,11878400
2023-07-24,75.879997,76.669998,75.370003,75.500000,69.609993,8609700
2023-07-25,75.760002,75.940002,74.620003,75.440002,69.554680,8847800
2023-07-26,74.889999,76.190002,73.879997,74.370003,68.568153,7244600
2023-07-27,73.940002,74.889999,73.190002,73.269997,67.553970,10185400
2023-07-28,73.750000,74.379997,72.480003,72.849998,67.166733,6230700
2023-07-31,73.400002,74.470001,73.040001,73.300003,67.581635,10876400
2023-08-01,73.320000,73.809998,72.089996,72.169998,66.539787,6723400
2023-08-02,71.510002,72.349998,71.459999,71.910004,66.300072,6589600
2023-08-03,71.199997,71.500000,70.059998,70.099998,64.631271,9075100
2023-08-04,70.550003,70.690002,69.019997,69.169998,63.773834,9140500
2023-08-07,69.500000,69.720001,68.610001,68.639999,63.285172,8397200
2023-08-08,68.339996,68.949997,67.910004,68.709999,63.349709,8890000
2023-08-09,68.790001,69.580002,68.510002,68.919998,63.543331,7453000
2023-08-10,69.300003,69.660004,68.150002,68.290001,62.962486,7959900
2023-08-11,68.300003,68.940002,68.160004,68.919998,63.543331,6524200
2023-08-14,68.849998,68.930000,68.300003,68.559998,63.211411,8021100
2023-08-15,68.150002,68.230003,67.169998,67.349998,62.095821,7703900
